tenure,MonthlyCharges,TotalCharges,Contract,InternetService,OnlineSecurity,TechSupport,PaymentMethod,Churn
68,85.55,7254.62,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
21,23.98,3410.36,Month-to-month,No,Yes,No,Mailed check,Yes
66,79.77,7102.4,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
25,106.97,3175.95,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
15,109.08,1520.56,Month-to-month,Fiber optic,No,No,Electronic check,Yes
50,64.9,319.87,Month-to-month,Fiber optic,No,No,Mailed check,Yes
56,65.93,3483.74,Month-to-month,Yes,Yes,Yes,Mailed check,No
28,27.7,8133.96,Month-to-month,No,No,No,Electronic check,Yes
68,87.08,2166.1,Month-to-month,Fiber optic,No,No,Electronic check,Yes
46,102.13,1874.49,One year,Fiber optic,No,No,Mailed check,Yes
61,44.47,8728.99,Month-to-month,No,Yes,No,Electronic check,Yes
68,62.13,244.54,One year,Yes,No,Yes,Electronic check,No
15,103.88,7076.32,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
47,107.71,2905.9,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
38,44.32,356.64,Month-to-month,Yes,No,No,Credit card (automatic),Yes
32,75.06,8261.87,Two year,Yes,No,Yes,Mailed check,No
22,39.25,1273.99,Month-to-month,Fiber optic,No,No,Mailed check,Yes
9,30.19,4974.98,Month-to-month,Fiber optic,No,No,Credit card (automatic),No
68,111.11,2481.01,One year,Fiber optic,Yes,Yes,Electronic check,No
33,102.05,605.43,Two year,Yes,No,No,Electronic check,Yes
51,96,468.3,Two year,No,No,No,Electronic check,Yes
9,24.88,1057.7,Month-to-month,Yes,No,No,Electronic check,Yes
18,104.37,660.88,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
57,63.8,6849.81,One year,Fiber optic,No,No,Electronic check,Yes
0,54.24,4380.38,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
68,74.65,3099.17,One year,Yes,No,Yes,Mailed check,No
3,29.14,3776.95,Two year,Fiber optic,Yes,Yes,Electronic check,No
15,95.66,8361.94,One year,Yes,Yes,No,Bank transfer (automatic),No
23,78.24,8198.55,Month-to-month,No,Yes,No,Mailed check,Yes
1,38.66,6446.77,Month-to-month,Yes,Yes,No,Electronic check,Yes
31,38.82,7964.45,One year,Yes,No,No,Credit card (automatic),No
23,38.42,2890.44,Month-to-month,Fiber optic,No,No,Mailed check,Yes
11,25.7,3442.36,Month-to-month,Yes,Yes,Yes,Electronic check,No
49,78.78,5531.14,Month-to-month,Fiber optic,No,No,Electronic check,Yes
34,104.03,5620.16,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
32,21.75,4345.66,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
32,24.9,3617.91,Two year,No,No,No,Mailed check,Yes
60,77.28,8875.9,Month-to-month,No,No,Yes,Electronic check,Yes
50,101.95,7393.69,Month-to-month,Yes,Yes,Yes,Mailed check,No
42,52.67,3926.12,Month-to-month,No,No,No,Bank transfer (automatic),Yes
11,54.96,6551.09,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
66,79.63,2440.66,Two year,Fiber optic,No,No,Mailed check,No
64,47.42,919.52,Two year,Fiber optic,No,No,Electronic check,No
32,22.66,3184.83,Month-to-month,Fiber optic,No,No,Electronic check,Yes
39,93.52,3638.7,One year,No,No,No,Electronic check,Yes
42,82.56,168.5,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
43,78.08,7336.83,Two year,Yes,Yes,No,Electronic check,No
28,94.17,3245.56,Month-to-month,Fiber optic,No,No,Mailed check,Yes
12,87.52,5232.16,Month-to-month,No,No,No,Bank transfer (automatic),Yes
11,40.59,684.19,Month-to-month,Yes,No,No,Electronic check,Yes
45,55.25,1591.47,Two year,Yes,No,Yes,Bank transfer (automatic),No
1,32.61,8009.45,Month-to-month,Yes,No,No,Mailed check,Yes
34,32.99,5486.01,One year,Fiber optic,No,Yes,Mailed check,No
7,87.62,8553.55,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
25,105.86,8988.78,Two year,Yes,Yes,No,Bank transfer (automatic),No
33,116.27,3359.3,Month-to-month,Fiber optic,No,No,Electronic check,Yes
6,82.83,2703.25,Two year,Yes,No,No,Credit card (automatic),Yes
67,38.41,7728.04,Month-to-month,Yes,No,Yes,Bank transfer (automatic),Yes
57,30.57,8987.53,Month-to-month,No,Yes,No,Bank transfer (automatic),No
28,101.29,5674.18,Two year,Fiber optic,Yes,No,Bank transfer (automatic),No
35,77.88,7160.36,Two year,Fiber optic,Yes,No,Electronic check,No
20,81.83,7040.08,One year,Fiber optic,No,No,Electronic check,Yes
35,98.15,3210.95,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
9,90.33,5176.95,Month-to-month,Yes,No,No,Electronic check,Yes
72,103.45,7500.85,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
23,25.62,6199.26,Month-to-month,No,Yes,Yes,Electronic check,No
63,94.75,210.05,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
48,105.09,3043.62,Month-to-month,Yes,Yes,No,Mailed check,Yes
35,48.61,1317.39,One year,Fiber optic,Yes,No,Mailed check,No
23,84.04,2112.09,One year,Fiber optic,No,Yes,Bank transfer (automatic),No
22,51.42,8151.3,Month-to-month,Fiber optic,Yes,Yes,Bank transfer (automatic),No
61,115.8,351.3,Month-to-month,Yes,No,No,Electronic check,Yes
36,23.34,1993.81,Month-to-month,Yes,No,No,Electronic check,Yes
11,77.98,2799.93,One year,Yes,No,No,Credit card (automatic),No
54,36.65,5559.62,Month-to-month,Yes,No,No,Credit card (automatic),Yes
12,91.22,4816.23,One year,Fiber optic,Yes,No,Electronic check,Yes
22,37.59,1980.06,Month-to-month,No,No,No,Electronic check,Yes
29,43.54,1494.88,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
16,69.44,2146.45,One year,Fiber optic,No,No,Credit card (automatic),No
61,111.48,4532.72,One year,Yes,No,No,Electronic check,Yes
12,41.17,2455.18,Month-to-month,Yes,No,No,Electronic check,Yes
58,34.42,8529.47,Month-to-month,Yes,No,Yes,Electronic check,Yes
18,95.9,4185.51,Two year,Yes,No,No,Bank transfer (automatic),Yes
48,70.06,547.99,Month-to-month,No,Yes,No,Credit card (automatic),No
11,111.18,6568.81,Two year,Yes,Yes,No,Electronic check,Yes
60,34.66,2973.03,One year,No,No,No,Electronic check,No
18,84.59,5888.33,One year,Fiber optic,Yes,No,Mailed check,No
8,43.29,2530.76,Month-to-month,Yes,Yes,No,Electronic check,Yes
70,35.68,5145.28,Month-to-month,No,No,No,Electronic check,Yes
27,88.34,6953.93,Two year,Yes,Yes,No,Credit card (automatic),No
51,79.37,8353.52,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),No
15,95.48,2364.92,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
68,50.95,3027.02,One year,Yes,No,No,Mailed check,No
11,64.8,4189.11,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
24,60.55,8346.03,One year,Fiber optic,No,Yes,Bank transfer (automatic),No
51,118.41,8114.45,One year,Fiber optic,Yes,Yes,Electronic check,No
52,49.22,827.11,Two year,Yes,No,Yes,Electronic check,No
22,49.48,1204.73,One year,Fiber optic,No,No,Electronic check,Yes
15,55.45,4469.67,Month-to-month,Yes,No,No,Credit card (automatic),Yes
56,76.46,977.44,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
38,45.23,3123.32,One year,Yes,Yes,No,Electronic check,No
52,111.53,1352.5,Month-to-month,Fiber optic,No,No,Electronic check,Yes
41,46.57,5731.64,Two year,Fiber optic,Yes,No,Credit card (automatic),No
57,109.58,8546.47,One year,No,No,No,Credit card (automatic),No
38,30.35,8970.67,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),No
13,85.66,3389.67,Two year,No,Yes,Yes,Electronic check,No
4,110.7,5399.13,Month-to-month,Yes,No,No,Mailed check,Yes
34,36.87,7709.28,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
17,116.83,1074.81,One year,Fiber optic,No,No,Credit card (automatic),No
8,65.29,6212.29,Two year,Yes,Yes,Yes,Electronic check,No
57,114.57,3691.42,Month-to-month,Yes,No,Yes,Mailed check,Yes
16,87.68,1871.19,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
6,50.16,3636.73,Month-to-month,Fiber optic,Yes,No,Mailed check,Yes
45,38.83,702.12,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
12,50.37,6264.76,Month-to-month,Yes,No,No,Credit card (automatic),Yes
39,29.3,2289.63,Month-to-month,Yes,No,Yes,Electronic check,Yes
41,34.39,2816.42,One year,No,No,No,Mailed check,Yes
8,30.47,1107.31,Two year,Fiber optic,No,No,Mailed check,No
49,62.29,7784.64,Month-to-month,No,No,Yes,Credit card (automatic),No
26,99.56,4451.13,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
65,34.14,5157.88,Two year,Fiber optic,No,No,Electronic check,Yes
4,33.03,5133.51,One year,Yes,Yes,No,Electronic check,No
28,84.34,3706.23,Two year,Yes,Yes,Yes,Mailed check,No
36,39.72,1748.92,Month-to-month,Yes,Yes,No,Mailed check,Yes
37,29.76,6711.29,Month-to-month,No,No,No,Electronic check,Yes
7,36.68,1160.97,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
64,112.37,952.79,One year,Yes,No,Yes,Electronic check,No
16,102.15,6397.1,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
70,55.41,1895.36,Month-to-month,Yes,No,No,Electronic check,Yes
44,85.58,2774.82,Month-to-month,Yes,No,No,Electronic check,Yes
3,73.73,4287.54,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
35,87.71,4055.17,One year,Fiber optic,Yes,Yes,Mailed check,No
69,88.27,6383.04,Month-to-month,Fiber optic,No,No,Electronic check,Yes
30,82.87,5618.42,One year,Fiber optic,No,Yes,Bank transfer (automatic),No
18,46.61,5806.68,Month-to-month,Fiber optic,No,No,Electronic check,Yes
60,23.9,6432.21,Month-to-month,Yes,Yes,No,Electronic check,No
53,65.56,2647.66,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),No
38,109.1,2914.55,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
18,76.95,3953.22,Month-to-month,Yes,Yes,No,Bank transfer (automatic),No
38,103.24,2781.01,One year,Yes,Yes,Yes,Credit card (automatic),No
66,119.16,8864.74,Two year,Yes,No,No,Electronic check,Yes
44,36.36,7330.19,Month-to-month,No,Yes,No,Electronic check,Yes
12,89.18,1498.6,Month-to-month,No,Yes,Yes,Electronic check,Yes
57,87.43,70.24,Two year,No,No,No,Credit card (automatic),Yes
19,118,404.19,Month-to-month,Fiber optic,No,No,Mailed check,Yes
71,118.56,2211.69,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
60,88.67,1046.34,Month-to-month,Yes,No,No,Electronic check,Yes
38,44.36,4809.38,One year,Fiber optic,Yes,No,Electronic check,No
0,99.86,7724.8,Month-to-month,No,No,No,Electronic check,Yes
2,30.7,6636.02,Month-to-month,Fiber optic,Yes,No,Mailed check,No
61,98.07,1956.17,Month-to-month,Yes,No,Yes,Electronic check,Yes
62,111.02,3605.71,Month-to-month,No,Yes,No,Electronic check,Yes
24,58.28,4580.89,Month-to-month,No,No,No,Electronic check,Yes
55,83.06,7295.65,One year,Yes,Yes,Yes,Mailed check,No
32,63.01,7555.31,One year,No,No,Yes,Bank transfer (automatic),No
37,63.78,8189.27,Month-to-month,Yes,No,No,Mailed check,Yes
5,51.04,4593.02,Month-to-month,No,No,No,Bank transfer (automatic),Yes
57,96.21,6254.59,One year,Yes,Yes,No,Electronic check,Yes
43,113.62,1023.97,Two year,Yes,No,No,Electronic check,Yes
44,114.08,5096.29,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),No
31,37.48,2253.25,Month-to-month,Yes,Yes,No,Electronic check,Yes
44,107.47,3896.82,Month-to-month,Yes,Yes,No,Mailed check,Yes
60,93.74,5713.77,Month-to-month,Fiber optic,Yes,Yes,Credit card (automatic),Yes
46,45.28,2327.73,Month-to-month,Fiber optic,No,Yes,Mailed check,No
20,26.73,488.62,One year,Yes,Yes,No,Electronic check,No
35,46.8,111.9,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
18,111.22,218.99,Two year,Yes,No,Yes,Electronic check,No
19,83.32,94.98,One year,No,No,Yes,Bank transfer (automatic),No
56,92.11,1010.99,Two year,Yes,No,Yes,Electronic check,No
17,45.72,2170.61,Month-to-month,Fiber optic,No,No,Mailed check,Yes
46,91.94,2006.57,Month-to-month,Yes,No,No,Mailed check,Yes
48,22.81,8881.43,Two year,Fiber optic,No,Yes,Mailed check,No
13,57.53,2767.93,One year,Yes,Yes,No,Bank transfer (automatic),No
14,82.68,1164.24,Two year,Fiber optic,No,Yes,Credit card (automatic),No
30,34.61,4919.15,Month-to-month,Yes,Yes,No,Electronic check,Yes
0,102.3,7724.46,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
53,43.5,6108.98,One year,Yes,No,No,Electronic check,No
2,85.23,2678.82,Month-to-month,Fiber optic,No,No,Electronic check,Yes
15,60.52,5063.31,Month-to-month,Yes,Yes,No,Credit card (automatic),No
56,79.6,6439.41,Month-to-month,Fiber optic,No,Yes,Mailed check,Yes
11,30.75,6558.38,Month-to-month,Fiber optic,No,No,Electronic check,Yes
15,21.69,6005.52,Month-to-month,Yes,No,No,Mailed check,Yes
71,110.96,7839.88,Month-to-month,Fiber optic,No,No,Electronic check,Yes
23,46.96,7833.55,Month-to-month,Fiber optic,No,Yes,Mailed check,No
27,101.97,5218.85,One year,Yes,Yes,No,Bank transfer (automatic),No
7,119.94,3880.11,Month-to-month,No,Yes,No,Credit card (automatic),Yes
35,41.14,5781.3,Month-to-month,Yes,No,No,Electronic check,Yes
7,46.52,7367.54,Two year,No,Yes,No,Electronic check,No
57,86.29,70.76,Month-to-month,Yes,No,No,Electronic check,Yes
59,116.54,8928.13,Month-to-month,Yes,Yes,No,Electronic check,Yes
49,111.58,1662.39,One year,Fiber optic,No,Yes,Credit card (automatic),No
27,70.29,4242.84,Two year,No,Yes,No,Credit card (automatic),No
40,99.51,7850.83,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
63,33.57,2040.86,Month-to-month,Yes,Yes,Yes,Bank transfer (automatic),No
26,117.74,4301.62,One year,Yes,No,Yes,Credit card (automatic),No
62,116.44,1210.59,Month-to-month,Fiber optic,Yes,Yes,Electronic check,Yes
16,36.37,3567.79,One year,Fiber optic,Yes,No,Electronic check,Yes
72,49.94,1610.68,Two year,Yes,Yes,No,Electronic check,No
32,30.02,3285.38,Two year,Yes,No,No,Credit card (automatic),No
28,47.17,3373.71,Month-to-month,Yes,No,No,Mailed check,Yes
12,101.6,8938.67,Month-to-month,Yes,No,No,Mailed check,Yes
45,57.83,8953.42,Two year,Yes,No,Yes,Electronic check,No
34,28.84,1050.78,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),No
5,54.22,6539.2,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
68,118.14,484.67,One year,No,No,No,Electronic check,Yes
46,82.97,291.12,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
24,61.62,965.9,Month-to-month,Yes,No,No,Electronic check,Yes
65,36.65,8690.06,Two year,Yes,No,No,Bank transfer (automatic),No
9,118.62,8468.95,Month-to-month,Yes,No,No,Mailed check,Yes
55,102.08,1761.47,Month-to-month,Yes,Yes,No,Electronic check,Yes
29,48.15,1471.82,Month-to-month,Fiber optic,Yes,Yes,Mailed check,No
4,27.01,2180.01,One year,No,No,No,Electronic check,Yes
32,25.66,4649.61,Month-to-month,Fiber optic,Yes,Yes,Credit card (automatic),No
64,32.04,5135.95,Month-to-month,Yes,No,No,Credit card (automatic),Yes
17,78.08,2009.91,One year,Yes,No,Yes,Mailed check,No
48,112.88,6814.47,Two year,Fiber optic,No,No,Electronic check,Yes
10,69.67,2799.79,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),Yes
25,104.29,8300.74,Two year,Yes,Yes,No,Mailed check,No
62,64.59,5917.37,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
58,90.86,3938.43,One year,Fiber optic,No,No,Electronic check,Yes
26,93.19,7113.41,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
48,37.4,7364.87,Month-to-month,No,No,No,Bank transfer (automatic),Yes
32,56.12,2628.52,One year,Fiber optic,No,Yes,Credit card (automatic),No
0,83.73,3070.64,Month-to-month,Fiber optic,No,No,Mailed check,Yes
20,27.07,8424.88,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
54,56.15,1499.37,Month-to-month,Fiber optic,Yes,No,Mailed check,No
5,73.48,398.51,One year,Fiber optic,No,No,Electronic check,Yes
68,119.62,4097.42,Month-to-month,Yes,No,No,Credit card (automatic),Yes
4,67.45,7214.86,Month-to-month,No,Yes,No,Credit card (automatic),No
2,101.61,6949.58,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
52,63.21,8277.39,Month-to-month,No,No,No,Bank transfer (automatic),Yes
22,99.64,4808.14,Month-to-month,Yes,No,Yes,Bank transfer (automatic),Yes
52,79.54,918.58,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
36,108.66,5306.43,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
16,61.09,7009.99,Month-to-month,Fiber optic,No,No,Mailed check,Yes
72,80.43,858.09,One year,Fiber optic,Yes,Yes,Electronic check,No
0,83,1570.46,One year,Yes,Yes,No,Bank transfer (automatic),No
50,61.74,130.37,Two year,Fiber optic,Yes,No,Credit card (automatic),No
44,34.43,5351,Month-to-month,No,No,No,Electronic check,Yes
3,29.36,7982.87,Two year,Fiber optic,No,No,Bank transfer (automatic),No
61,21.67,6042.56,Month-to-month,Fiber optic,No,No,Electronic check,Yes
64,107.35,8838.72,Two year,Yes,No,No,Credit card (automatic),Yes
31,43.65,586.04,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
33,41.15,8128.95,Month-to-month,Yes,No,Yes,Mailed check,No
71,93.6,7330.33,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),Yes
38,52,2841.89,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
25,70.6,8762.27,Two year,Yes,No,No,Credit card (automatic),Yes
33,36.25,2605.68,One year,Yes,No,No,Credit card (automatic),Yes
53,115.97,8005.96,Two year,No,No,Yes,Electronic check,Yes
2,105.16,7929.12,One year,Yes,No,Yes,Electronic check,Yes
49,106.38,6823.77,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
11,60.68,5079.96,Month-to-month,No,No,Yes,Credit card (automatic),No
64,96.24,1097.62,Two year,Fiber optic,No,Yes,Electronic check,Yes
53,34.39,4797.11,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
4,20.86,3224.03,One year,Fiber optic,No,No,Electronic check,Yes
56,22,7134.11,Month-to-month,No,Yes,Yes,Electronic check,No
16,78.66,6828,Month-to-month,Yes,No,Yes,Bank transfer (automatic),No
46,65.54,8197.3,Two year,No,No,No,Electronic check,Yes
22,71.8,153.17,Month-to-month,Fiber optic,No,No,Electronic check,Yes
13,20.75,7285.75,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
65,62.27,8447.39,Month-to-month,No,No,Yes,Electronic check,Yes
50,91.81,7107.92,One year,Fiber optic,Yes,No,Bank transfer (automatic),No
37,64.27,1189.15,Month-to-month,Yes,Yes,No,Electronic check,Yes
63,93.22,749.89,Month-to-month,No,No,Yes,Bank transfer (automatic),Yes
37,43.3,207.19,Month-to-month,Yes,No,No,Electronic check,Yes
49,101.31,5666.13,Month-to-month,No,No,Yes,Electronic check,Yes
29,78.84,5674.46,Month-to-month,Yes,No,Yes,Mailed check,Yes
50,41.08,8882.49,Month-to-month,Yes,Yes,Yes,Credit card (automatic),No
62,43.67,3594.43,Two year,Fiber optic,No,No,Mailed check,No
51,82.8,3000.52,Two year,Fiber optic,No,Yes,Electronic check,No
37,102.99,5627.34,Month-to-month,Yes,No,No,Credit card (automatic),Yes
29,61.56,7433.97,One year,Fiber optic,No,No,Electronic check,Yes
50,45.83,8432.23,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
4,106.7,7232.06,Month-to-month,Yes,Yes,No,Electronic check,Yes
28,86.93,3851.53,Month-to-month,Fiber optic,Yes,Yes,Mailed check,No
3,64.81,5721.53,Month-to-month,Fiber optic,No,No,Electronic check,Yes
9,68.79,7709.57,Month-to-month,Fiber optic,No,Yes,Mailed check,No
55,40.43,4425.68,Month-to-month,Fiber optic,Yes,No,Mailed check,Yes
16,82.68,1965.85,Two year,Fiber optic,Yes,No,Mailed check,No
16,55.87,1544.12,Month-to-month,Yes,No,No,Electronic check,Yes
68,119.56,21.42,One year,Fiber optic,Yes,No,Credit card (automatic),No
33,68.02,6469.78,Month-to-month,No,No,Yes,Credit card (automatic),No
5,68.59,1017.65,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),No
52,76.59,2209.68,Month-to-month,Yes,No,No,Mailed check,Yes
65,111.68,2694.93,Month-to-month,No,No,Yes,Bank transfer (automatic),Yes
42,100.08,5052.21,One year,Fiber optic,Yes,No,Electronic check,No
22,65.11,3593.66,One year,Yes,No,No,Credit card (automatic),No
54,91.87,6078.57,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
15,78.62,519.64,One year,Yes,No,No,Bank transfer (automatic),No
7,69.24,1132.97,Two year,Fiber optic,No,Yes,Bank transfer (automatic),No
3,39.23,4502.92,One year,Yes,Yes,No,Bank transfer (automatic),No
3,66.39,3045.94,Month-to-month,Yes,No,No,Credit card (automatic),Yes
55,44.58,2676.4,One year,Yes,Yes,No,Electronic check,No
24,111.48,621.91,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
66,53.54,8063.56,Two year,Fiber optic,No,No,Mailed check,No
66,115.23,6232.53,Month-to-month,Yes,No,No,Electronic check,Yes
26,73.31,1112.13,Month-to-month,Fiber optic,Yes,Yes,Mailed check,No
31,83.15,604.11,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
